utterance,encoded_intent,labels
I expect a reimbursement of $160,18,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
I am  waiting for a rebate of 1200 dollars,18,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
I'm waitingfor a refund of $160,18,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
"I am waiting for a compensation of $160, was it processed",18,"[0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0]"
i expect a reimbursement of 160 dollars,18,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
I'm waiting for a rebate of $350,18,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
i expect a rebate of 299 dollars,18,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
i expect a refund fo 1200 dollars,18,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
i expect a restituton of 350 dollars,18,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
I expect a reimbursement of 299 dollars,18,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
i expect a reimbursement of 299 dollars,18,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
I expect a restituttion of $350,18,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
i expect an refund of $1499 has it been processed,18,"[1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1]"
I'm waitig for a refund of 350 dollars,18,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
I expect a restitution of $299,18,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
I expect a compensation of $1499,18,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
I expect a compensation of $299,18,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
i expect a refund fo 1499 dollars,18,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
I'm waiting for a compensation of $1200,18,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
i expect a refund of 350 dollars,18,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
I am waiting for a restitution of 299 dollars,18,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
I am waiting for a bloody compensation of 160 dollars,18,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0]"
I don't know how I can check the status of the reimbursement,18,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
