utterance,intent,entity_type,entity_value,start_offset,end_offset,category,tags
i want assistance setting up my delivery address,set_up_shipping_address,,,,,SHIPPING_ADDRESS,BLQ
trouble submitting a delivery address,set_up_shipping_address,,,,,SHIPPING_ADDRESS,BL
I want help setting up my secondary shipping address,set_up_shipping_address,,,,,SHIPPING_ADDRESS,BL
i haveto set a secondary delivery address up,set_up_shipping_address,,,,,SHIPPING_ADDRESS,BLQZ
why I cannot set a delivery address valid up,set_up_shipping_address,,,,,SHIPPING_ADDRESS,BEL
there are troubles submitting another shipping address,set_up_shipping_address,,,,,SHIPPING_ADDRESS,BLM
I need help setting a secondary shipping addres up,set_up_shipping_address,,,,,SHIPPING_ADDRESS,BLZ
can I set my secondary shipping address up?,set_up_shipping_address,,,,,SHIPPING_ADDRESS,BIL
there is an issue setting up a secondary delivery address,set_up_shipping_address,,,,,SHIPPING_ADDRESS,BL
wanna switch to the Gold account help me,switch_account,account_type,Gold,20,24,ACCOUNT,BCQ
using Pro account,switch_account,account_type,Pro,6,9,ACCOUNT,BK
switching to Platinum account,switch_account,account_type,Platinum,13,21,ACCOUNT,BK
switching to Gold account,switch_account,account_type,Gold,13,17,ACCOUNT,BK
can I use the Freemium account?,switch_account,account_type,Freemium,14,22,ACCOUNT,BI
switch to Gold account,switch_account,account_type,Gold,10,14,ACCOUNT,BK
how to change to the Gold account?,switch_account,account_type,Gold,21,25,ACCOUNT,BIL
i cannot change  to the Premium account,switch_account,account_type,Premium,24,31,ACCOUNT,BELNQZ
switch to platinum account,switch_account,account_type,Platinum,10,18,ACCOUNT,BK
i have got to change to the Premium account,switch_account,account_type,Premium,28,35,ACCOUNT,BLQ
use gold account,switch_account,account_type,Gold,4,8,ACCOUNT,BK
where to change to the Platinum account?,switch_account,account_type,Platinum,23,31,ACCOUNT,BIL
"I need to use the Premium profile, how could I do it?",switch_account,account_type,Premium,18,25,ACCOUNT,BCILP
i dont know what i need to do to change to the pro account,switch_account,account_type,Pro,47,50,ACCOUNT,BLQ
wanna use the Platinum profile,switch_account,account_type,Platinum,14,22,ACCOUNT,BLQ
how to change to the standard account,switch_account,account_type,Standard,21,29,ACCOUNT,BILQ
changing to premium account,switch_account,account_type,Premium,12,19,ACCOUNT,BKL
i dont know what i need to do to change to the gold account,switch_account,account_type,Gold,47,51,ACCOUNT,BLQ
help me to use the premium profile,switch_account,account_type,Premium,19,26,ACCOUNT,BL
how do i use the Platinum profile,switch_account,account_type,Platinum,17,25,ACCOUNT,BILQ
switch to Platinum account,switch_account,account_type,Platinum,10,18,ACCOUNT,BK
what do I need to do to use the pro profile?,switch_account,account_type,Pro,32,35,ACCOUNT,BIL
how to change to the standard account?,switch_account,account_type,Standard,21,29,ACCOUNT,BIL
I have got to change to the standard account,switch_account,account_type,Standard,28,36,ACCOUNT,BL
help using the Gold account,switch_account,account_type,Gold,15,19,ACCOUNT,B
using another account,switch_account,,,,,ACCOUNT,BK
"I have to use the free accoun, can I get some help?",switch_account,account_type,free,18,22,ACCOUNT,BCIZ
whatr is purchase 00004587345 status,track_order,order_id,00004587345,18,29,ORDER,BILQZ
see order 113542617735902 current status,track_order,order_id,113542617735902,10,25,ORDER,BL
track purchase 00123842,track_order,order_id,00123842,15,23,ORDER,BL
i need help seeing purchase 732201349959 current status,track_order,order_id,732201349959,28,40,ORDER,BLQ
want assistance to check the ETA of order 370795561790,track_order,order_id,370795561790,42,54,ORDER,BQ
need to see purchase 370795561790 damn status how to do it,track_order,order_id,370795561790,21,33,ORDER,BCILQW
see the ETA of the order 00004587345,track_order,order_id,00004587345,25,36,ORDER,BL
can ya help me check the current status of purchase 00123842,track_order,order_id,00123842,52,60,ORDER,BILQ
is it possible to see the ETA of the purchase 732201349959?,track_order,order_id,732201349959,46,58,ORDER,BIL
ETA of order 00123842,track_order,order_id,00123842,13,21,ORDER,BK
purchase 00004587345 status,track_order,order_id,00004587345,9,20,ORDER,BKL
I want help seeing the status of purchase 370795561790,track_order,order_id,370795561790,42,54,ORDER,BL
check status of order 732201349959,track_order,order_id,732201349959,22,34,ORDER,BK
checking ETA of order 732201349959,track_order,order_id,732201349959,22,34,ORDER,BK
i have to check the eta of the order 732201349959,track_order,order_id,732201349959,37,49,ORDER,BQ
what is order 00004587345 current status?,track_order,order_id,00004587345,14,25,ORDER,BIL
tracking order 732201349959,track_order,order_id,732201349959,15,27,ORDER,BK
ETA of order 732201349959,track_order,order_id,732201349959,13,25,ORDER,BK
i want help seeing purchase 113542617735902 status,track_order,order_id,113542617735902,28,43,ORDER,BLQ
I cannot checkthe damn ETA of the order 00004587345,track_order,order_id,00004587345,40,51,ORDER,BENWZ
can you help me checking the ETA of the purchase 00123842?,track_order,order_id,00123842,49,57,ORDER,BIL
I want help to track order 113542617735902,track_order,order_id,113542617735902,27,42,ORDER,B
I need to check the ETA of the purchase 732201349959,track_order,order_id,732201349959,40,52,ORDER,BL
assistance seeing the eta of the order 00123842,track_order,order_id,00123842,39,47,ORDER,BLQ
check ETA of order 00123842,track_order,order_id,00123842,19,27,ORDER,BK
help me to check the TEA of the order 113542617735902,track_order,order_id,113542617735902,38,53,ORDER,BLQZ
locating order 00123842,track_order,order_id,00123842,15,23,ORDER,BKL
how could I check the ETA of purchase 113542617735902?,track_order,order_id,113542617735902,38,53,ORDER,BILP
assistance seeing purchase 00004587345 current status,track_order,order_id,00004587345,27,38,ORDER,BL
checking ETA of order 00004587345,track_order,order_id,00004587345,22,33,ORDER,BK
order 370795561790 current status,track_order,order_id,370795561790,6,18,ORDER,BKL
I'm trying to track purchase 00123842,track_order,order_id,00123842,29,37,ORDER,BLQ
I'm waitring for a rebate of $350 was it processed,track_refund,refund_amount,350,30,33,REFUND,BCLQZ
could I check if there are any updates on the refund?,track_refund,,,,,REFUND,BIMP
I am waiting for a reimbursement of 160 dollars,track_refund,refund_amount,160,36,39,REFUND,BL
I expect a refund of 1200 dollars,track_refund,refund_amount,1200,21,25,REFUND,B
I am waiting for a compensation of $299,track_refund,refund_amount,299,36,39,REFUND,BL
i expect a rewbate of 299 dollars,track_refund,refund_amount,299,22,25,REFUND,BLQZ
I'm waiting for a restitution of $1499,track_refund,refund_amount,1499,34,38,REFUND,BLQ
I expect a rebate of 350 dollars,track_refund,refund_amount,350,21,24,REFUND,BL
I am waiting for a rebate of $1200,track_refund,refund_amount,1200,30,34,REFUND,BL
I'm waiting for a reimbursement fo 350 dollars,track_refund,refund_amount,350,35,38,REFUND,BLQZ
I'm waiting for a restitutin of 299 dollars,track_refund,refund_amount,299,32,35,REFUND,BLQZ
"I expect a goddamn restitution of $350, was it processed",track_refund,refund_amount,350,35,38,REFUND,BCLW
I'm waiting for a compensation of 1200 dollars,track_refund,refund_amount,1200,34,38,REFUND,BLQ
track refund,track_refund,,,,,REFUND,BK
I expect a goddamn reimbursement of $160,track_refund,refund_amount,160,37,40,REFUND,BLW
tracking refund,track_refund,,,,,REFUND,BK
I'm waiting for an restitution of $350,track_refund,refund_amount,350,35,38,REFUND,BLQZ
I'm waiting for a compesation of 1499 dollars,track_refund,refund_amount,1499,33,37,REFUND,BLQZ
hoe could I check my rebate status?,track_refund,,,,,REFUND,BILPZ
I expect a damn rebate of $1499,track_refund,refund_amount,1499,27,31,REFUND,BLW
I'm waiting for a reimbursement of 350 dollars,track_refund,refund_amount,350,35,38,REFUND,BLQ
"I expect a rebate of 160 dollars, has it been processed?",track_refund,refund_amount,160,21,24,REFUND,BCIL
I'm waiting for a rebate of $299,track_refund,refund_amount,299,29,32,REFUND,BLQ
I am waiting for a reimbursement of 1200 dollars,track_refund,refund_amount,1200,36,40,REFUND,BL
status of refund,track_refund,,,,,REFUND,BK
I expect a refund of 350 dollars,track_refund,refund_amount,350,21,24,REFUND,B
